scientific_name,nama_lokal,marga,marga_jenis,suku,spesies,author_name,redlist_category,endemisitas
"Utricularia caerulea L.",,Utricularia,"Utricularia caerulea",Lentibulariaceae,"Utricularia caerulea",L.,Melimpah,"Tidak endemik"
"Utricularia exoleta R.Br.",,Utricularia,"Utricularia gibba",Lentibulariaceae,"Utricularia gibba",R.Br.,Melimpah,"Tidak endemik"
"Utricularia furcellata Oliv.",,Utricularia,"Utricularia furcellata",Lentibulariaceae,"Utricularia furcellata",Oliv.,Melimpah,"Tidak endemik"
"Utricularia geoffrayi Pellegr.",,Utricularia,"Utricularia geoffrayi",Lentibulariaceae,"Utricularia geoffrayi",Pellegr.,Melimpah,"Tidak endemik"
"Utricularia gibba L.",,Utricularia,"Utricularia gibba",Lentibulariaceae,"Utricularia gibba",L.,Melimpah,"Tidak endemik"
"Utricularia heterosepala Benj.",,Utricularia,"Utricularia heterosepala",Lentibulariaceae,"Utricularia heterosepala",Benj.,Melimpah,"Tidak endemik"
"Utricularia minutissima Vahl",,Utricularia,"Utricularia minutissima",Lentibulariaceae,"Utricularia minutissima",Vahl,Melimpah,"Tidak endemik"
"Utricularia nivea Vahl",,Utricularia,"Utricularia caerulea",Lentibulariaceae,"Utricularia caerulea",Vahl,Melimpah,"Tidak endemik"
"Utricularia orbiculata Wall. ex A.DC.",,Utricularia,"Utricularia striatula",Lentibulariaceae,"Utricularia striatula","Wall. ex A.DC.",Melimpah,"Tidak endemik"
"Utricularia pulchra P.Taylor",,Utricularia,"Utricularia pulchra",Lentibulariaceae,"Utricularia pulchra",P.Taylor,Melimpah,"Tidak endemik"
"Utricularia punctata Wall.",,Utricularia,"Utricularia punctata",Lentibulariaceae,"Utricularia punctata",Wall.,Melimpah,"Tidak endemik"
"Utricularia punctata Wall. ex A.DC.",,Utricularia,"Utricularia punctata",Lentibulariaceae,"Utricularia punctata","Wall. ex A.DC.",Melimpah,"Tidak endemik"
"Utricularia salwinensis Hand.-Mazz.",,Utricularia,"Utricularia salwinensis",Lentibulariaceae,"Utricularia salwinensis",Hand.-Mazz.,Melimpah,"Tidak endemik"
"Utricularia scandens Benj.",,Utricularia,"Utricularia scandens",Lentibulariaceae,"Utricularia scandens",Benj.,Melimpah,"Tidak endemik"
"Utricularia sp.",,Utricularia,"Utricularia sp.",Lentibulariaceae,"Utricularia sp.",,Melimpah,"Tidak endemik"
"Utricularia striatula J.E.Sm.",,Utricularia,"Utricularia striatula",Lentibulariaceae,"Utricularia striatula",J.E.Sm.,Melimpah,"Tidak endemik"
"Utricularia striatula Ridl.",,Utricularia,"Utricularia pulchra",Lentibulariaceae,"Utricularia pulchra",Ridl.,Melimpah,"Tidak endemik"
"Utricularia uliginosa Vahl",,Utricularia,"Utricularia uliginosa",Lentibulariaceae,"Utricularia uliginosa",Vahl,Melimpah,"Tidak endemik"
"Uvaria argentea Blume",,Uvaria,"Uvaria argentea",Annonaceae,"Uvaria argentea",Blume,Melimpah,"Tidak endemik"
"Uvaria borneensis (Merr.) Utteridge",,Uvaria,"Uvaria borneensis",Annonaceae,"Uvaria borneensis","(Merr.) Utteridge",Melimpah,"Tidak endemik"
"Uvaria cauliflora Ridl.",,Uvaria,"Uvaria monticola",Annonaceae,"Uvaria monticola",Ridl.,Melimpah,"Tidak endemik"
"Uvaria celebica Scheff.",,Uvaria,"Uvaria celebica",Annonaceae,"Uvaria celebica",Scheff.,Melimpah,"Tidak endemik"
"Uvaria chamae P.Beauv.",,Uvaria,"Uvaria chamae",Annonaceae,"Uvaria chamae",P.Beauv.,Melimpah,"Tidak endemik"
"Uvaria clementis (Merr.) Attanayake",,Uvaria,"Uvaria clementis",Annonaceae,"Uvaria clementis","(Merr.) Attanayake",Melimpah,"Tidak endemik"
"Uvaria concava Teijsm. & Binn.",,Uvaria,"Uvaria concava",Annonaceae,"Uvaria concava","Teijsm. & Binn.",Melimpah,"Tidak endemik"
"Uvaria confertiflora Merr.",,Uvaria,"Uvaria excelsa",Annonaceae,"Uvaria excelsa",Merr.,Melimpah,"Tidak endemik"
"Uvaria cordata (Dunal) Alston",,Uvaria,"Uvaria littoralis",Annonaceae,"Uvaria littoralis","(Dunal) Alston",Melimpah,"Tidak endemik"
"Uvaria cuneifolia (Hook.f. & Thomson) L.L.Zhou",,Uvaria,"Uvaria cuneifolia",Annonaceae,"Uvaria cuneifolia","(Hook.f. & Thomson) L.L.Zhou",Melimpah,"Tidak endemik"
"Uvaria curvistipitata Attanayake",,Uvaria,"Uvaria curvistipitata",Annonaceae,"Uvaria curvistipitata",Attanayake,Melimpah,"Tidak endemik"
"Uvaria dasychlamys Miq.",,Uvaria,"Uvaria dasychlamys",Annonaceae,"Uvaria dasychlamys",Miq.,Melimpah,"Tidak endemik"
"Uvaria elmeri Merr.",,Uvaria,"Uvaria monticola",Annonaceae,"Uvaria monticola",Merr.,Melimpah,"Tidak endemik"
"Uvaria excelsa (Hook.f. & Thomson) King",,Uvaria,"Uvaria excelsa",Annonaceae,"Uvaria excelsa","(Hook.f. & Thomson) King",Melimpah,"Tidak endemik"
"Uvaria flava Teijsm. & Binn.",,Uvaria,"Uvaria grandiflora",Annonaceae,"Uvaria grandiflora","Teijsm. & Binn.",Melimpah,"Tidak endemik"
"Uvaria grandiflora Roxb. ex Hornem.",,Uvaria,"Uvaria grandiflora",Annonaceae,"Uvaria grandiflora","Roxb. ex Hornem.",Melimpah,"Tidak endemik"
"Uvaria grandiflora var. flava (Teijsm. & Binn.) J.Sinclair",,Uvaria,"Uvaria grandiflora",Annonaceae,"Uvaria grandiflora","var. flava (Teijsm. & Binn.) J.Sinclair",Melimpah,"Tidak endemik"
"Uvaria griffithii L.L.Zhou",,Uvaria,"Uvaria griffithii",Annonaceae,"Uvaria griffithii",L.L.Zhou,Melimpah,"Tidak endemik"
"Uvaria hirsuta Jack",,Uvaria,"Uvaria hirsuta",Annonaceae,"Uvaria hirsuta",Jack,Melimpah,"Tidak endemik"
"Uvaria javana Dunal",,Uvaria,"Uvaria javana",Annonaceae,"Uvaria javana",Dunal,Melimpah,"Tidak endemik"
"Uvaria javanica Thunb.",,Cananga,"Cananga odorata",Annonaceae,"Cananga odorata",Thunb.,Melimpah,"Tidak endemik"
"Uvaria lambirense (K.Momose) Utteridge",,Uvaria,"Uvaria borneensis",Annonaceae,"Uvaria borneensis","(K.Momose) Utteridge",Melimpah,"Tidak endemik"
"Uvaria lamponga Scheff.",,Uvaria,"Uvaria lamponga",Annonaceae,"Uvaria lamponga",Scheff.,Melimpah,"Tidak endemik"
"Uvaria leichhardtii (F.Muell.) L.L.Zhou",,Uvaria,"Uvaria leichhardtii",Annonaceae,"Uvaria leichhardtii","(F.Muell.) L.L.Zhou",Melimpah,"Tidak endemik"
"Uvaria littoralis (Blume) Blume",,Uvaria,"Uvaria littoralis",Annonaceae,"Uvaria littoralis","(Blume) Blume",Melimpah,"Tidak endemik"
"Uvaria lobbiana Hook.f. & Thomson",,Uvaria,"Uvaria lobbiana",Annonaceae,"Uvaria lobbiana","Hook.f. & Thomson",Melimpah,"Tidak endemik"
"Uvaria lucida Benth.",,Uvaria,"Uvaria lucida",Annonaceae,"Uvaria lucida",Benth.,Melimpah,"Tidak endemik"
"Uvaria lurida Hook.f. & Thomson",,Uvaria,"Uvaria concava",Annonaceae,"Uvaria concava","Hook.f. & Thomson",Melimpah,"Tidak endemik"
"Uvaria macrophylla Roxb.",,Uvaria,"Uvaria littoralis",Annonaceae,"Uvaria littoralis",Roxb.,Melimpah,"Tidak endemik"
"Uvaria micrantha (A.DC.) Hook.f. & Thomson",,Uvaria,"Uvaria micrantha",Annonaceae,"Uvaria micrantha","(A.DC.) Hook.f. & Thomson",Melimpah,"Tidak endemik"
"Uvaria monticola Miq.",,Uvaria,"Uvaria monticola",Annonaceae,"Uvaria monticola",Miq.,Melimpah,"Tidak endemik"
"Uvaria musaria (Dunal) A.DC. ex Merr.",,Uvaria,"Uvaria musaria",Annonaceae,"Uvaria musaria","(Dunal) A.DC. ex Merr.",Melimpah,"Tidak endemik"
"Uvaria ochroleuca Zoll.",,Uvaria,"Uvaria javana",Annonaceae,"Uvaria javana",Zoll.,Melimpah,"Tidak endemik"
"Uvaria odorata Lam.",,Cananga,"Cananga odorata",Annonaceae,"Cananga odorata",Lam.,Melimpah,"Tidak endemik"
"Uvaria ovalifolia Blume",,Uvaria,"Uvaria littoralis",Annonaceae,"Uvaria littoralis",Blume,Melimpah,"Tidak endemik"
"Uvaria ovalifolia var. borneensis Miq.",,Uvaria,"Uvaria littoralis",Annonaceae,"Uvaria littoralis",Miq.,Melimpah,"Tidak endemik"
"Uvaria purpurea Blume",,Uvaria,"Uvaria grandiflora",Annonaceae,"Uvaria grandiflora",Blume,Melimpah,"Tidak endemik"
"Uvaria rufa (Dunal) Blume",,Uvaria,"Uvaria rufa",Annonaceae,"Uvaria rufa","(Dunal) Blume",Melimpah,"Tidak endemik"
"Uvaria scabra Miq.",,Uvaria,"Uvaria scabra",Annonaceae,"Uvaria scabra",Miq.,Melimpah,"Tidak endemik"
"Uvaria schefferi L.L.Zhou",,Uvaria,"Uvaria schefferi",Annonaceae,"Uvaria schefferi",L.L.Zhou,Melimpah,"Tidak endemik"
"Uvaria scheffleri Diels",,Uvaria,"Uvaria scheffleri",Annonaceae,"Uvaria scheffleri",Diels,Melimpah,"Tidak endemik"
"Uvaria schizocalyx Backer",,Uvaria,"Uvaria schizocalyx",Annonaceae,"Uvaria schizocalyx",Backer,Melimpah,"Tidak endemik"
"Uvaria sp.",,Uvaria,"Uvaria sp.",Annonaceae,"Uvaria sp.",,Melimpah,"Tidak endemik"
"Uvaria sphenocarpa Hook.f. & Thomson",,Uvaria,"Uvaria sphenocarpa",Annonaceae,"Uvaria sphenocarpa","Hook.f. & Thomson",Melimpah,"Tidak endemik"
"Uvaria verrucosa Scheff.",,Uvaria,"Uvaria verrucosa",Annonaceae,"Uvaria verrucosa",Scheff.,Melimpah,"Tidak endemik"
"Uvaria zippeliana Miq.",,Uvaria,"Uvaria zippeliana",Annonaceae,"Uvaria zippeliana",Miq.,Melimpah,"Tidak endemik"
"V. Schiffner",,,,s.n.,,,Melimpah,"Tidak endemik"
"Vaccinium absconditum J.J.Sm.",,Vaccinium,"Vaccinium absconditum",Ericaceae,"Vaccinium absconditum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium acrobracteatum K.Schum.",,Vaccinium,"Vaccinium acrobracteatum",Ericaceae,"Vaccinium acrobracteatum",K.Schum.,Melimpah,"Tidak endemik"
"Vaccinium acuminatissimum Miq.",,Rigiolepis,"Rigiolepis lanceolata",Ericaceae,"Rigiolepis lanceolata",Miq.,Melimpah,"Tidak endemik"
"Vaccinium adenanthum Sleumer",,Vaccinium,"Vaccinium acrobracteatum",Ericaceae,"Vaccinium acrobracteatum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium adenotrichum Sleumer",,Vaccinium,"Vaccinium adenotrichum",Ericaceae,"Vaccinium adenotrichum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium ambivalens Sleumer",,Vaccinium,"Vaccinium ambivalens",Ericaceae,"Vaccinium ambivalens",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium amblyandrum F.Muell.",,Vaccinium,"Vaccinium amblyandrum",Ericaceae,"Vaccinium amblyandrum",F.Muell.,Melimpah,"Tidak endemik"
"Vaccinium amplexicaule J.J.Sm.",,Vaccinium,"Vaccinium amplexicaule",Ericaceae,"Vaccinium amplexicaule",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium andersonii Sleumer",,Rigiolepis,"Rigiolepis andersonii",Ericaceae,"Rigiolepis andersonii",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium angiense Kaneh. & Hatus.",,Vaccinium,"Vaccinium angiense",Ericaceae,"Vaccinium angiense","Kaneh. & Hatus.",Melimpah,"Tidak endemik"
"Vaccinium angulatum J.J.Sm.",,Vaccinium,"Vaccinium commutatum",Ericaceae,"Vaccinium commutatum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium angustifolium Komatsu",,Vaccinium,"Vaccinium angustifolium",Ericaceae,"Vaccinium angustifolium",Komatsu,Melimpah,"Tidak endemik"
"Vaccinium apophysatum Sleumer",,Vaccinium,"Vaccinium apophysatum",Ericaceae,"Vaccinium apophysatum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium ardisioides Wernham",,Vaccinium,"Vaccinium longepedicellatum",Ericaceae,"Vaccinium longepedicellatum",Wernham,Melimpah,"Tidak endemik"
"Vaccinium artum J.J.Sm.",,Vaccinium,"Vaccinium artum",Ericaceae,"Vaccinium artum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium bancanum Miq.",,Vaccinium,"Vaccinium bancanum",Ericaceae,"Vaccinium bancanum",Miq.,Melimpah,"Tidak endemik"
"Vaccinium bancanum var. bancanum",,Vaccinium,"Vaccinium bancanum",Ericaceae,"Vaccinium bancanum","var. bancanum",Melimpah,"Tidak endemik"
"Vaccinium bancanum var. kemulense J.J.Sm. ex Sleumer",,Vaccinium,"Vaccinium phillippsiae",Ericaceae,"Vaccinium phillippsiae","J.J.Sm. ex Sleumer",Melimpah,"Tidak endemik"
"Vaccinium bancanum var. kunstleri (King & Gamble) Sleumer",,Vaccinium,"Vaccinium bancanum",Ericaceae,"Vaccinium bancanum","var. kunstleri (King & Gamble) Sleumer",Melimpah,"Tidak endemik"
"Vaccinium bancanum var. tenuinervium J.J.Sm.",,Vaccinium,"Vaccinium bancanum",Ericaceae,"Vaccinium bancanum","var. tenuinervium J.J.Sm.",Melimpah,"Tidak endemik"
"Vaccinium barbatum J.J.Sm.",,Vaccinium,"Vaccinium barbatum",Ericaceae,"Vaccinium barbatum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium bartlettii Merr.",,Vaccinium,"Vaccinium bartlettii",Ericaceae,"Vaccinium bartlettii",Merr.,Melimpah,"Tidak endemik"
"Vaccinium besagiense J.J.Sm.",,Vaccinium,"Vaccinium besagiense",Ericaceae,"Vaccinium besagiense",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium bigibbum J.J.Sm.",,Rigiolepis,"Rigiolepis bigibba",Ericaceae,"Rigiolepis bigibba",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium bodenii Wernham",,Vaccinium,"Vaccinium bodenii",Ericaceae,"Vaccinium bodenii",Wernham,Melimpah,"Tidak endemik"
"Vaccinium borneense (Hook.fil.) W.W.Sm.",,Rigiolepis,"Rigiolepis borneensis",Ericaceae,"Rigiolepis borneensis","(Hook.fil.) W.W.Sm.",Melimpah,"Tidak endemik"
"Vaccinium brachycladum Sleumer",,Vaccinium,"Vaccinium brachycladum",Ericaceae,"Vaccinium brachycladum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium brachygyne J.J.Sm.",,Vaccinium,"Vaccinium brachygyne",Ericaceae,"Vaccinium brachygyne",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium bracteatum Thunb.",,Vaccinium,"Vaccinium bracteatum",Ericaceae,"Vaccinium bracteatum",Thunb.,Melimpah,"Tidak endemik"
"Vaccinium bracteatum var. bracteatum",,Vaccinium,"Vaccinium bracteatum",Ericaceae,"Vaccinium bracteatum","var. bracteatum",Melimpah,"Tidak endemik"
"Vaccinium brevipedunculatum J.J.Sm.",,Vaccinium,"Vaccinium brevipedunculatum",Ericaceae,"Vaccinium brevipedunculatum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium capillatum Sleumer",,Vaccinium,"Vaccinium capillatum",Ericaceae,"Vaccinium capillatum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium cardiophorum Sleumer",,Vaccinium,"Vaccinium cardiophorum",Ericaceae,"Vaccinium cardiophorum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium cavendishioides Sleumer",,Vaccinium,"Vaccinium cavendishioides",Ericaceae,"Vaccinium cavendishioides",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium centrocelebicum Sleumer",,Vaccinium,"Vaccinium centrocelebicum",Ericaceae,"Vaccinium centrocelebicum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium centrocelebicum var. majus Sleumer",,Vaccinium,"Vaccinium centrocelebicum",Ericaceae,"Vaccinium centrocelebicum","var. majus Sleumer",Melimpah,"Tidak endemik"
"Vaccinium ceramense Sleumer",,Vaccinium,"Vaccinium ceramense",Ericaceae,"Vaccinium ceramense",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium cercidifolium J.J.Sm.",,Vaccinium,"Vaccinium cercidifolium",Ericaceae,"Vaccinium cercidifolium",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium ciliatipetalum J.J.Sm.",,Vaccinium,"Vaccinium crassiflorum",Ericaceae,"Vaccinium crassiflorum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium claoxylon J.J.Sm.",,Vaccinium,"Vaccinium claoxylon",Ericaceae,"Vaccinium claoxylon",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium clementis Merr.",,Vaccinium,"Vaccinium clementis",Ericaceae,"Vaccinium clementis",Merr.,Melimpah,"Tidak endemik"
"Vaccinium coelorum Wernham",,Vaccinium,"Vaccinium coelorum",Ericaceae,"Vaccinium coelorum",Wernham,Melimpah,"Tidak endemik"
"Vaccinium commutatum Mabb. & Sleumer",,Vaccinium,"Vaccinium commutatum",Ericaceae,"Vaccinium commutatum","Mabb. & Sleumer",Melimpah,"Tidak endemik"
"Vaccinium contractum Sleumer",,Vaccinium,"Vaccinium contractum",Ericaceae,"Vaccinium contractum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium convallariiflorum J.J.Sm.",,Vaccinium,"Vaccinium convallariiflorum",Ericaceae,"Vaccinium convallariiflorum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium convexifolium J.J.Sm.",,Vaccinium,"Vaccinium convexifolium",Ericaceae,"Vaccinium convexifolium",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium coriaceum Hook.fil.",,Vaccinium,"Vaccinium coriaceum",Ericaceae,"Vaccinium coriaceum",Hook.fil.,Melimpah,"Tidak endemik"
"Vaccinium coriaceum var. stapfianum (Sleumer) Argent",,Vaccinium,"Vaccinium coriaceum",Ericaceae,"Vaccinium coriaceum","var. stapfianum (Sleumer) Argent",Melimpah,"Tidak endemik"
"Vaccinium costerifolium Sleumer",,Vaccinium,"Vaccinium costerifolium",Ericaceae,"Vaccinium costerifolium",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium crassiflorum J.J.Sm.",,Vaccinium,"Vaccinium crassiflorum",Ericaceae,"Vaccinium crassiflorum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium crenatifolium Sleumer",,Vaccinium,"Vaccinium crenatifolium",Ericaceae,"Vaccinium crenatifolium",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium cryptodon Sleumer",,Vaccinium,"Vaccinium sororium",Ericaceae,"Vaccinium sororium",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium culminicolum Wernham",,Vaccinium,"Vaccinium culminicolum",Ericaceae,"Vaccinium culminicolum",Wernham,Melimpah,"Tidak endemik"
"Vaccinium cuneifolium (Blume) Miq.",,Vaccinium,"Vaccinium cuneifolium",Ericaceae,"Vaccinium cuneifolium","(Blume) Miq.","Hampir Terancam","Endemik di Indonesia"
"Vaccinium cyclopense f. glabrum Sleumer",,Vaccinium,"Vaccinium cyclopense",Ericaceae,"Vaccinium cyclopense","f. glabrum Sleumer",Melimpah,"Tidak endemik"
"Vaccinium cyclopense J.J.Sm.",,Vaccinium,"Vaccinium cyclopense",Ericaceae,"Vaccinium cyclopense",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium daphniphyllum Schltr.",,Vaccinium,"Vaccinium daphniphyllum",Ericaceae,"Vaccinium daphniphyllum",Schltr.,Melimpah,"Tidak endemik"
"Vaccinium debilescens Sleumer",,Vaccinium,"Vaccinium debilescens",Ericaceae,"Vaccinium debilescens",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium decumbens J.J.Sm.",,Vaccinium,"Vaccinium decumbens",Ericaceae,"Vaccinium decumbens",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium densifolium J.J.Sm.",,Vaccinium,"Vaccinium densifolium",Ericaceae,"Vaccinium densifolium",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium dialypetalum J.J.Sm.",,Vaccinium,"Vaccinium dialypetalum",Ericaceae,"Vaccinium dialypetalum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium dictyoneuron Sleumer",,Vaccinium,"Vaccinium dictyoneuron",Ericaceae,"Vaccinium dictyoneuron",Sleumer,Terancam,"Tidak endemik"
"Vaccinium dictyoneuron var. koebrense Sleumer",,Vaccinium,"Vaccinium dictyoneuron",Ericaceae,"Vaccinium dictyoneuron","var. koebrense Sleumer",Terancam,"Tidak endemik"
"Vaccinium dictyoneuron var. oreophilum Sleumer",,Vaccinium,"Vaccinium dictyoneuron",Ericaceae,"Vaccinium dictyoneuron","var. oreophilum Sleumer",Terancam,"Tidak endemik"
"Vaccinium dipladenium Sleumer",,Rigiolepis,"Rigiolepis moultonii",Ericaceae,"Rigiolepis moultonii",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium dominans Sleumer",,Vaccinium,"Vaccinium dominans",Ericaceae,"Vaccinium dominans",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium dubiosum J.J.Sm.",,Vaccinium,"Vaccinium dubiosum",Ericaceae,"Vaccinium dubiosum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium ellipticum (G.Don) Miq.",,Vaccinium,"Vaccinium laurifolium",Ericaceae,"Vaccinium laurifolium","(G.Don) Miq.",Melimpah,"Tidak endemik"
"Vaccinium endertii J.J.Sm.",,Vaccinium,"Vaccinium endertii",Ericaceae,"Vaccinium endertii",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium eymae Sleumer",,Vaccinium,"Vaccinium eymae",Ericaceae,"Vaccinium eymae",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium filiforme (J.J.Sm.) Sleumer",,Rigiolepis,"Rigiolepis leptantha",Ericaceae,"Rigiolepis leptantha","(J.J.Sm.) Sleumer",Melimpah,"Tidak endemik"
"Vaccinium flagellatifolium H.F.Copel.",,Rigiolepis,"Rigiolepis leptantha",Ericaceae,"Rigiolepis leptantha",H.F.Copel.,Melimpah,"Tidak endemik"
"Vaccinium gjellerupii J & J.Sm.",,Vaccinium,"Vaccinium gjellerupii",Ericaceae,"Vaccinium gjellerupii","J & J.Sm.",Terancam,"Tidak endemik"
"Vaccinium glandellatum Sleumer",,Vaccinium,"Vaccinium glandellatum",Ericaceae,"Vaccinium glandellatum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium globosum J.J.Sm.",,Vaccinium,"Vaccinium globosum",Ericaceae,"Vaccinium globosum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium gracile J.J.Sm.",,Vaccinium,"Vaccinium gracile",Ericaceae,"Vaccinium gracile",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium gracilipes Sleumer",,Vaccinium,"Vaccinium gracilipes",Ericaceae,"Vaccinium gracilipes",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium gracillimum J.J.Sm.",,Vaccinium,"Vaccinium gracillimum",Ericaceae,"Vaccinium gracillimum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium griffithianum Wight",,Vaccinium,"Vaccinium griffithianum",Ericaceae,"Vaccinium griffithianum",Wight,Melimpah,"Tidak endemik"
"Vaccinium habbemae Koord.",,Vaccinium,"Vaccinium habbemae",Ericaceae,"Vaccinium habbemae",Koord.,Melimpah,"Tidak endemik"
"Vaccinium habbemae var. pluriglandulosum J.J.Sm.",,Vaccinium,"Vaccinium habbemae",Ericaceae,"Vaccinium habbemae","var. pluriglandulosum J.J.Sm.",Melimpah,"Tidak endemik"
"Vaccinium haematochroum Sleumer",,Vaccinium,"Vaccinium haematochroum",Ericaceae,"Vaccinium haematochroum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium hatamense Becc.",,Vaccinium,"Vaccinium hatamense",Ericaceae,"Vaccinium hatamense",Becc.,Melimpah,"Tidak endemik"
"Vaccinium henrici Sleumer",,Rigiolepis,"Rigiolepis henrici",Ericaceae,"Rigiolepis henrici",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium hispidulissimum Wernham",,Vaccinium,"Vaccinium hispidulissimum",Ericaceae,"Vaccinium hispidulissimum",Wernham,Melimpah,"Tidak endemik"
"Vaccinium igneum J.J.Sm.",,Vaccinium,"Vaccinium igneum",Ericaceae,"Vaccinium igneum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium imbricans J.J.Sm.",,Vaccinium,"Vaccinium imbricans",Ericaceae,"Vaccinium imbricans",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium inconspicuum J.J.Sm.",,Vaccinium,"Vaccinium inconspicuum",Ericaceae,"Vaccinium inconspicuum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium insigne J.J.Sm.",,Vaccinium,"Vaccinium insigne",Ericaceae,"Vaccinium insigne",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium kemulense Sleumer",,Rigiolepis,"Rigiolepis salicifolia",Ericaceae,"Rigiolepis salicifolia",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium kjellbergii J.J.Sm.",,Vaccinium,"Vaccinium kjellbergii",Ericaceae,"Vaccinium kjellbergii",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium kjellhergii J.J.Sm.",,Vaccinium,"Vaccinium kjellhergii",Ericaceae,"Vaccinium kjellhergii",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium korinchense Ridl.",,Vaccinium,"Vaccinium korinchense",Ericaceae,"Vaccinium korinchense",Ridl.,Melimpah,"Tidak endemik"
"Vaccinium korinchense var. losirense Sleumer",,Vaccinium,"Vaccinium korinchense",Ericaceae,"Vaccinium korinchense","var. losirense Sleumer",Melimpah,"Tidak endemik"
"Vaccinium korthalsii Miq.",,Vaccinium,"Vaccinium korthalsii",Ericaceae,"Vaccinium korthalsii",Miq.,Melimpah,"Tidak endemik"
"Vaccinium kostermansii Sleumer",,Vaccinium,"Vaccinium kostermansii",Ericaceae,"Vaccinium kostermansii",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium latissimum J.J.Sm.",,Vaccinium,"Vaccinium latissimum",Ericaceae,"Vaccinium latissimum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium laurifolium (Blume) Miq.",,Vaccinium,"Vaccinium laurifolium",Ericaceae,"Vaccinium laurifolium","(Blume) Miq.",Melimpah,"Tidak endemik"
"Vaccinium laurifolium var. ellipticum (Blume) Sleumer",,Vaccinium,"Vaccinium laurifolium",Ericaceae,"Vaccinium laurifolium","var. ellipticum (Blume) Sleumer",Melimpah,"Tidak endemik"
"Vaccinium laurifolium var. glanduligerum Sleumer",,Vaccinium,"Vaccinium laurifolium",Ericaceae,"Vaccinium laurifolium","var. glanduligerum Sleumer",Melimpah,"Tidak endemik"
"Vaccinium laurifolium var. laurifolium",,Vaccinium,"Vaccinium laurifolium",Ericaceae,"Vaccinium laurifolium","var. laurifolium",Melimpah,"Tidak endemik"
"Vaccinium laurifolium var. pensile (S.Moore) Sleumer",,Vaccinium,"Vaccinium laurifolium",Ericaceae,"Vaccinium laurifolium","var. pensile (S.Moore) Sleumer",Melimpah,"Tidak endemik"
